Assembly,Material,OpenOrders,NewOrders,TotalWork,TotalSetup,SumDuration,SumOperations,ProductionOrders,CycleTime
104.08001,861539300,11,2,5.05,11.48,156,15,3,2319
103.58487,857662850,10,0,3.77,8.52,158,15,3,1637
102.8554,853400700,10,1,1.02,2.72,158,15,3,1845
102.8554,853400700,10,1,1.02,2.72,145,15,3,1854
102.8554,853400700,10,1,1.02,2.72,147,15,3,1544
102.8554,853400700,10,1,1.02,2.72,153,15,3,1530
102.8554,853400700,10,1,1.02,2.72,254,25,5,3315
102.81798,867963900,13,5,3.94,7.7,152,15,3,1705
102.81798,867963900,13,5,3.94,7.7,149,15,3,1823
102.81798,867963900,13,5,3.94,7.7,417,40,8,4680
103.47786,874271600,16,3,5.7,11.75,153,15,3,1536
104.34875,867166300,10,0,4.68,10.24,156,15,3,2338
103.638885,861267140,7,1,0.8,1.93,156,15,3,1799
102.29407,851884000,4,0,0.8,1.93,147,15,3,2150
102.29407,851884000,4,0,0.8,1.93,156,15,3,1903
101.95631,849723260,6,3,1.57,4.22,151,15,3,1727
101.770355,845667100,6,1,2.53,6.02,442,45,9,5812
101.770355,845667100,6,1,2.53,6.02,152,15,3,2074
101.770355,845667100,6,1,2.53,6.02,201,20,4,2413
101.770355,845667100,6,1,2.53,6.02,255,25,5,2969
103.03412,863711800,9,0,5.15,11.21,152,15,3,1625
103.03412,863711800,9,0,5.15,11.21,145,15,3,1690
103.1075,865874200,10,2,4.04,11.34,193,20,4,2568
103.1075,865874200,10,2,4.04,11.34,156,15,3,2199
103.1075,865874200,10,2,4.04,11.34,193,20,4,2676
102.912056,862932100,10,3,3.71,8.19,199,20,4,2325
102.2878,856954600,7,0,2.8,6.22,158,15,3,2337
101.644485,851958700,8,1,0.47,0.74,255,25,5,2971
102.2878,856954600,7,0,2.8,6.22,155,15,3,2023
101.30616,856406700,9,2,3.83,8.97,254,25,5,3258
101.30616,856406700,9,2,3.83,8.97,199,20,4,2046
101.7778,862036350,9,0,5.57,10.59,199,20,4,2455
101.7778,862036350,9,0,5.57,10.59,150,15,3,1847
101.7778,862036350,9,0,5.57,10.59,145,15,3,1677
23.260118,249895800,14,4,5.9,12.56,197,20,4,2716
26.973177,292976500,13,1,6.7,11.36,255,25,5,2939
26.973177,292976500,13,1,6.7,11.36,256,25,5,3757
32.158333,284962900,12,2,5.7,10.75,152,15,3,2173
32.158333,284962900,12,2,5.7,10.75,151,15,3,1624
35.561043,287835400,13,2,4.65,11.03,145,15,3,1722
35.561043,287835400,13,2,4.65,11.03,442,45,9,5414
35.561043,287835400,13,2,4.65,11.03,201,20,4,2761
35.561043,287835400,13,2,4.65,11.03,151,15,3,2215
35.423862,310202600,16,4,5.86,10.95,147,15,3,2123
36.9434,307260380,16,1,6.04,11.31,245,25,5,3579
36.9434,307260380,16,1,6.04,11.31,199,20,4,2601
37.78141,338416600,16,2,4.62,12.1,195,20,4,2260
37.78141,338416600,16,2,4.62,12.1,254,25,5,2643
38.222527,319769470,11,0,2.2,4.9,245,25,5,2513
38.222527,319769470,11,0,2.2,4.9,150,15,3,1865
38.222527,319769470,11,0,2.2,4.9,147,15,3,1889
36.955513,322878620,11,3,1.07,3.46,195,20,4,1997
38.083443,311447330,8,0,3.51,7.82,256,25,5,2711
38.2249,300089250,5,0,0.66,0.75,253,25,5,2824
36.487404,313056770,3,1,1.1,3.46,417,40,8,4460
39.05027,314399400,4,1,4.1,8.42,256,25,5,3796
39.05027,314399400,4,1,4.1,8.42,149,15,3,1813
38.2033,331098050,6,2,2.54,6.12,153,15,3,2085
41.399082,325901600,6,1,3.26,9.6,245,25,5,2973
40.915546,316912600,7,1,2.93,6.81,150,15,3,1595
40.915546,316912600,7,1,2.93,6.81,255,25,5,3365
40.915546,316912600,7,1,2.93,6.81,255,25,5,3468
42.36443,354924320,10,3,4.03,8.82,161,15,3,1803
42.36443,354924320,10,3,4.03,8.82,147,15,3,1929
42.36443,354924320,10,3,4.03,8.82,256,25,5,3280
46.03832,359794600,11,3,4.09,8.14,145,15,3,1806
46.03832,359794600,11,3,4.09,8.14,254,25,5,3741
47.388542,364756200,11,0,4.79,10.08,255,25,5,3611
47.094017,353838660,11,1,3.08,7.91,145,15,3,2039
47.094017,353838660,11,1,3.08,7.91,149,15,3,2059
45.67485,363269020,9,2,1,3.16,158,15,3,2055
45.67485,363269020,9,2,1,3.16,209,20,4,2873
45.67485,363269020,9,2,1,3.16,156,15,3,2147
45.67485,363269020,9,2,1,3.16,153,15,3,1775
49.22866,386794750,12,4,4.14,8.72,156,15,3,1898
49.22866,386794750,12,4,4.14,8.72,199,20,4,2315
52.24816,419746240,12,2,4.66,10.96,149,15,3,1848
52.24816,419746240,12,2,4.66,10.96,256,25,5,3637
52.24816,419746240,12,2,4.66,10.96,197,20,4,2932
54.924644,444549300,14,3,4.96,11.54,442,45,9,6253
54.924644,444549300,14,3,4.96,11.54,151,15,3,2155
54.924644,444549300,14,3,4.96,11.54,149,15,3,2150
61.64206,494012300,10,0,5.38,12.38,201,20,4,2109
61.64206,494012300,10,0,5.38,12.38,201,20,4,2973
61.64206,494012300,10,0,5.38,12.38,310,30,6,3465
62.073357,506241660,10,3,4.14,10.18,245,25,5,3415
62.073357,506241660,10,3,4.14,10.18,149,15,3,2109
62.073357,506241660,10,3,4.14,10.18,158,15,3,1789
63.892574,515153730,12,3,4.8,11.7,158,15,3,1775
63.892574,515153730,12,3,4.8,11.7,150,15,3,2027
63.892574,515153730,12,3,4.8,11.7,399,40,8,5053
63.892574,515153730,12,3,4.8,11.7,201,20,4,2263
65.455414,547382700,15,4,4.72,10.49,149,15,3,2094
65.455414,547382700,15,4,4.72,10.49,399,40,8,5057
66.71468,546422140,16,2,6.32,12,245,25,5,3037
66.71468,546422140,16,2,6.32,12,155,15,3,2249
66.71468,546422140,16,2,6.32,12,147,15,3,1655
67.75571,569769200,16,3,6.98,12.12,256,25,5,2747
67.75571,569769200,16,3,6.98,12.12,256,25,5,3577
70.745636,572463040,16,2,6.93,12.12,155,15,3,1989
70.745636,572463040,16,2,6.93,12.12,147,15,3,1980
70.745636,572463040,16,2,6.93,12.12,199,20,4,2693
71.58191,580633860,16,3,6.27,12.23,150,15,3,1509
71.58191,580633860,16,3,6.27,12.23,404,40,8,4257
71.58191,580633860,16,3,6.27,12.23,255,25,5,3136
71.58191,580633860,16,3,6.27,12.23,149,15,3,1736
71.45903,635241540,17,4,7.29,10.8,158,15,3,1965
71.58191,580633860,16,3,6.27,12.23,404,40,8,4552
71.58191,580633860,16,3,6.27,12.23,253,25,5,3007
73.15321,647825500,18,3,6.35,11.88,156,15,3,1629
73.15321,647825500,18,3,6.35,11.88,145,15,3,1493
78.65554,657916100,19,2,7.34,11.92,199,20,4,2509
78.65554,657916100,19,2,7.34,11.92,255,25,5,2943
78.65554,657916100,19,2,7.34,11.92,161,15,3,1919
78.65554,657916100,19,2,7.34,11.92,197,20,4,2361
81.13286,671324500,19,4,6,11.74,200,20,4,2557
82.17253,687841300,17,1,6.29,12.16,255,25,5,2760
82.17253,687841300,17,1,6.29,12.16,150,15,3,1821
84.363914,694822800,15,2,6.14,11.85,209,20,4,2204
86.03236,690889150,13,1,4.71,11.5,254,25,5,3120
86.03236,690889150,13,1,4.71,11.5,199,20,4,2873
86.03236,690889150,13,1,4.71,11.5,310,30,6,3536
86.37197,693561150,11,0,4.01,10.4,153,15,3,2251
86.37197,693561150,11,0,4.01,10.4,417,40,8,5054
90.19712,715250600,8,0,3.82,8.24,193,20,4,2573
89.16529,704188100,7,1,3.1,8.69,417,40,8,5278
89.16529,704188100,7,1,3.1,8.69,209,20,4,2479
89.16529,704188100,7,1,3.1,8.69,255,25,5,2835
89.16529,704188100,7,1,3.1,8.69,149,15,3,1544
87.75647,700365000,11,4,3.17,8.88,404,40,8,5277
87.75647,700365000,11,4,3.17,8.88,442,45,9,6383
87.75647,700365000,11,4,3.17,8.88,417,40,8,4289
87.18182,723547600,12,3,6.48,12.32,254,25,5,2663
88.827576,721450050,12,1,6.96,11.06,161,15,3,1995
88.827576,721450050,12,1,6.96,11.06,158,15,3,1774
88.827576,721450050,12,1,6.96,11.06,417,40,8,5817
88.827576,721450050,12,1,6.96,11.06,149,15,3,2116
88.827576,721450050,12,1,6.96,11.06,253,25,5,3336
89.24443,716783300,14,0,6.33,12.5,201,20,4,2349
89.24443,716783300,14,0,6.33,12.5,193,20,4,2442
89.252396,719797500,15,2,6.38,11.66,256,25,5,3286
89.252396,719797500,15,2,6.38,11.66,310,30,6,3187
89.59453,716675650,16,2,5.82,12.42,404,40,8,5189
89.59453,716675650,16,2,5.82,12.42,197,20,4,2450
89.59453,716675650,16,2,5.82,12.42,153,15,3,1690
89.59453,716675650,16,2,5.82,12.42,200,20,4,2952
89.59453,716675650,16,2,5.82,12.42,155,15,3,1977
89.46121,724259700,18,5,6.12,12.38,145,15,3,1587
89.46121,724259700,18,5,6.12,12.38,255,25,5,3588
89.65734,732484740,18,2,6.23,11.05,158,15,3,2319
89.65734,732484740,18,2,6.23,11.05,255,25,5,3781
89.65734,732484740,18,2,6.23,11.05,199,20,4,2667
90.36285,731133000,21,3,5.82,13.33,147,15,3,1633
89.65734,732484740,18,2,6.23,11.05,200,20,4,2272
90.497215,734922800,19,2,6.86,12.5,404,40,8,4783
89.98679,726681150,17,1,5.99,12.64,404,40,8,5746
89.98679,726681150,17,1,5.99,12.64,155,15,3,1783
89.52251,723187700,16,2,6.09,11.5,158,15,3,2225
89.52251,723187700,16,2,6.09,11.5,156,15,3,1985
89.52251,723187700,16,2,6.09,11.5,147,15,3,1977
89.58589,721594200,16,3,4.9,10.95,147,15,3,1765
89.58589,721594200,16,3,4.9,10.95,199,20,4,2760
89.58589,721594200,16,3,4.9,10.95,145,15,3,2053
89.12409,713627700,16,3,5.29,11.45,149,15,3,2178
89.12409,713627700,16,3,5.29,11.45,399,40,8,5940
88.96383,733142140,15,2,5.8,11.25,156,15,3,2119
88.96383,733142140,15,2,5.8,11.25,256,25,5,3444
88.96383,733142140,15,2,5.8,11.25,150,15,3,1933
88.96383,733142140,15,2,5.8,11.25,152,15,3,1631
90.61363,776194560,17,4,5.72,12.26,253,25,5,3773
91.930405,770204740,14,1,5.75,12.76,310,30,6,4221
91.930405,770204740,14,1,5.75,12.76,254,25,5,3708
91.930405,770204740,14,1,5.75,12.76,253,25,5,2861
92.81533,764787600,15,3,5.31,11.49,255,25,5,2902
92.19045,753426750,10,0,4.69,9.98,199,20,4,2194
92.19045,753426750,10,0,4.69,9.98,397,40,8,5750
92.27684,803513900,11,2,3.41,9.43,255,25,5,3650
92.27684,803513900,11,2,3.41,9.43,147,15,3,1573
94.92315,784815550,7,0,3.41,9.43,149,15,3,1905
94.92315,784815550,7,0,3.41,9.43,442,45,9,5038
94.92315,784815550,7,0,3.41,9.43,442,45,9,5418
94.19824,792074050,9,4,2.7,7.07,155,15,3,2202
94.827034,788791400,8,0,5.09,9.33,256,25,5,3166
94.827034,788791400,8,0,5.09,9.33,200,20,4,2588
94.827034,788791400,8,0,5.09,9.33,254,25,5,3715
94.3744,791117000,10,3,3.97,8.56,147,15,3,1968
93.881874,790643650,9,1,3.75,9.6,209,20,4,3017
93.92048,781825000,10,1,3,7.2,209,20,4,3108
93.92048,781825000,10,1,3,7.2,310,30,6,4146
93.92048,781825000,10,1,3,7.2,199,20,4,2575
93.03013,786424400,12,3,3.18,7.88,254,25,5,3118
93.03013,786424400,12,3,3.18,7.88,404,40,8,5059
93.03013,786424400,12,3,3.18,7.88,155,15,3,1903
93.443886,805343500,14,3,5.79,11.18,399,40,8,4569
94.57621,805068200,13,1,5.62,12.5,442,45,9,5148
94.57621,805068200,13,1,5.62,12.5,253,25,5,2929
94.57621,805068200,13,1,5.62,12.5,417,40,8,5716
94.36784,824661200,15,3,6.77,12.43,442,45,9,4567
94.36784,824661200,15,3,6.77,12.43,153,15,3,1595
94.36784,824661200,15,3,6.77,12.43,197,20,4,2628
95.106316,832721900,18,3,8.03,11.15,253,25,5,2987
95.106316,832721900,18,3,8.03,11.15,158,15,3,1786
97.22356,825320200,16,2,7.54,11.47,256,25,5,3573
97.80473,823015500,14,1,5.65,11.38,197,20,4,2050
97.321526,816557440,13,1,4.72,10.46,155,15,3,1957
97.321526,816557440,13,1,4.72,10.46,153,15,3,2245
97.321526,816557440,13,1,4.72,10.46,199,20,4,2930
96.590355,814074700,16,3,4.5,9.62,156,15,3,2025
96.590355,814074700,16,3,4.5,9.62,150,15,3,1940
96.590355,814074700,16,3,4.5,9.62,197,20,4,2399
96.46643,811584960,16,3,4.8,10.18,147,15,3,1879
96.46643,811584960,16,3,4.8,10.18,199,20,4,2173
96.46643,811584960,16,3,4.8,10.18,201,20,4,2634
96.182556,823286700,18,3,5.67,10.96,256,25,5,2775
97.25317,827085600,17,1,5.01,12.17,195,20,4,2760
97.25317,827085600,17,1,5.01,12.17,158,15,3,1724
97.25317,827085600,17,1,5.01,12.17,399,40,8,5978
98.31492,840717500,17,3,5.05,11.65,255,25,5,3298
98.31492,840717500,17,3,5.05,11.65,150,15,3,2005
98.31492,840717500,17,3,5.05,11.65,199,20,4,2910
99.54489,843068900,16,3,5.73,12,158,15,3,2222
99.54489,843068900,16,3,5.73,12,193,20,4,2260
100.14875,848918140,12,2,5.99,11.19,417,40,8,4806
100.14875,848918140,12,2,5.99,11.19,158,15,3,1760
99.63133,843581440,11,2,6.24,12.56,253,25,5,3305
99.63133,843581440,11,2,6.24,12.56,255,25,5,3582
99.63133,843581440,11,2,6.24,12.56,155,15,3,1679
99.63133,843581440,11,2,6.24,12.56,255,25,5,3582
99.590935,838506240,15,4,5.18,11.14,147,15,3,1796
99.590935,838506240,15,4,5.18,11.14,156,15,3,1623
99.590935,838506240,15,4,5.18,11.14,404,40,8,4976
99.590935,838506240,15,4,5.18,11.14,442,45,9,5909
99.07795,850746000,16,4,6.62,12.28,404,40,8,4268
99.07795,850746000,16,4,6.62,12.28,195,20,4,2168
99.07795,850746000,16,4,6.62,12.28,155,15,3,1647
99.12389,851297000,18,3,7.82,11.62,255,25,5,2874
99.12389,851297000,18,3,7.82,11.62,254,25,5,3776
99.12389,851297000,18,3,7.82,11.62,193,20,4,2752
99.12389,851297000,18,3,7.82,11.62,147,15,3,2128
99.61778,842163300,15,0,5.88,12.29,156,15,3,2131
99.61778,842163300,15,0,5.88,12.29,147,15,3,1741
99.21753,838120200,16,2,4.14,8.23,255,25,5,3195
99.21753,838120200,16,2,4.14,8.23,197,20,4,2150
99.21753,838120200,16,2,4.14,8.23,256,25,5,3411
99.21753,838120200,16,2,4.14,8.23,147,15,3,1507
99.21753,838120200,16,2,4.14,8.23,310,30,6,4104
99.21753,838120200,16,2,4.14,8.23,158,15,3,1921
98.77866,846666500,18,6,4.71,11.4,149,15,3,1577
99.09656,854206400,17,1,5.21,11.41,397,40,8,4293
99.09656,854206400,17,1,5.21,11.41,156,15,3,1656
100.54897,856643140,15,2,6.48,12.55,245,25,5,2759
100.54897,856643140,15,2,6.48,12.55,253,25,5,3264
100.54897,856643140,15,2,6.48,12.55,397,40,8,4702
100.54897,856643140,15,2,6.48,12.55,193,20,4,2141
101.57484,861224500,12,0,6.18,13.01,199,20,4,2512
101.57484,861224500,12,0,6.18,13.01,404,40,8,5501
102.518234,857400450,13,2,6.71,12.05,150,15,3,2057
102.518234,857400450,13,2,6.71,12.05,152,15,3,1706
102.477,875958500,13,2,4.85,10.72,255,25,5,3262
103.480804,871801500,12,1,5.25,11.72,195,20,4,2130
103.480804,871801500,12,1,5.25,11.72,404,40,8,5412
102.48666,859852100,11,0,5.64,11.18,404,40,8,4180
102.48666,859852100,11,0,5.64,11.18,152,15,3,2042
101.72089,858995500,9,2,3.17,7.82,161,15,3,2312
101.72089,858995500,9,2,3.17,7.82,156,15,3,2080
102.14875,856638850,10,2,3.81,7.9,195,20,4,2886
102.14875,856638850,10,2,3.81,7.9,399,40,8,4944
101.58829,859920200,11,2,3.65,7.25,150,15,3,1592
101.58829,859920200,11,2,3.65,7.25,310,30,6,3151
100.86163,845140860,9,0,1,1.84,156,15,3,2246
99.63151,835779500,7,0,0.88,1.7,197,20,4,2499
98.99735,832062660,6,1,1.12,2.98,147,15,3,2094
98.99735,832062660,6,1,1.12,2.98,193,20,4,2774
98.99735,832062660,6,1,1.12,2.98,199,20,4,2836
98.8301,828852400,6,0,2.58,4.88,152,15,3,2071
98.8301,828852400,6,0,2.58,4.88,254,25,5,2861
98.8301,828852400,6,0,2.58,4.88,161,15,3,2085
98.08701,830675840,9,3,2.23,5.22,158,15,3,1830
98.08701,830675840,9,3,2.23,5.22,199,20,4,2332
98.08701,830675840,9,3,2.23,5.22,158,15,3,2078
98.05633,827305660,9,0,5.01,9.24,256,25,5,2862
98.05633,827305660,9,0,5.01,9.24,417,40,8,5179
97.67324,828666430,11,2,3.34,7.32,161,15,3,2244
97.67324,828666430,11,2,3.34,7.32,158,15,3,1664
98.20975,829593900,9,2,4.6,10.01,195,20,4,2830
98.20975,829593900,9,2,4.6,10.01,256,25,5,3172
98.202805,834224100,9,2,4.57,10.24,201,20,4,2574
98.202805,834224100,9,2,4.57,10.24,417,40,8,6236
98.202805,834224100,9,2,4.57,10.24,256,25,5,3771
98.636284,832276900,10,3,5.92,11.07,151,15,3,1791
98.75777,835728200,10,1,4.76,11.2,149,15,3,1738
98.75777,835728200,10,1,4.76,11.2,256,25,5,3190
99.023895,837164200,11,2,4.55,11.05,149,15,3,2146
99.023895,837164200,11,2,4.55,11.05,310,30,6,4453
99.45902,837587200,12,2,4.75,10.2,158,15,3,1909
99.45902,837587200,12,2,4.75,10.2,201,20,4,2533
100.12697,835185340,14,2,5.07,10.16,156,15,3,1950
100.12697,835185340,14,2,5.07,10.16,404,40,8,4376
100.18503,840861700,12,2,4.28,10.62,149,15,3,2215
100.28325,835777900,12,1,4.2,9.88,310,30,6,3140
100.28325,835777900,12,1,4.2,9.88,195,20,4,2551
99.98275,839324800,13,2,4.92,10.46,209,20,4,2808
99.98275,839324800,13,2,4.92,10.46,255,25,5,3464
99.98275,839324800,13,2,4.92,10.46,193,20,4,2097
99.98275,839324800,13,2,4.92,10.46,404,40,8,6012
100.76593,842200960,14,4,4.67,11.18,152,15,3,2029
100.76593,842200960,14,4,4.67,11.18,150,15,3,2182
100.76593,842200960,14,4,4.67,11.18,150,15,3,1799
100.76593,842200960,14,4,4.67,11.18,397,40,8,5612
101.25085,845258430,15,4,6.42,12.27,155,15,3,1676
102.366776,859922000,16,1,6.69,11.36,245,25,5,3323
102.366776,859922000,16,1,6.69,11.36,255,25,5,3084
102.366776,859922000,16,1,6.69,11.36,199,20,4,2435
103.02632,869709800,18,3,6.04,12.78,255,25,5,3407
103.02632,869709800,18,3,6.04,12.78,193,20,4,1993
103.02632,869709800,18,3,6.04,12.78,147,15,3,1470
103.402794,879038460,19,3,5.77,12.02,442,45,9,6500
104.51741,885406900,13,1,6.33,11.98,158,15,3,2142
105.16027,882969500,12,1,5.49,12.41,161,15,3,1859
105.241425,878973700,11,1,3.48,8.61,310,30,6,4143
105.241425,878973700,11,1,3.48,8.61,197,20,4,2625
105.241425,878973700,11,1,3.48,8.61,199,20,4,2630
105.247086,888817660,13,3,4.33,10.02,153,15,3,1877
105.247086,888817660,13,3,4.33,10.02,417,40,8,4722
106.12568,889707200,13,2,5.97,12.24,255,25,5,2670
106.12568,889707200,13,2,5.97,12.24,197,20,4,2759
106.14676,887384200,13,2,5.35,11.93,147,15,3,1742
106.14676,887384200,13,2,5.35,11.93,149,15,3,2082
106.18111,896644400,13,2,4.48,11.03,200,20,4,2697
104.71388,872441000,5,0,1.9,4.54,145,15,3,1526
24.515774,194535700,12,1,4.91,10.31,156,15,3,2035
24.515774,194535700,12,1,4.91,10.31,199,20,4,2017
24.32578,217557260,9,2,2.99,8.03,255,25,5,3752
24.32578,217557260,9,2,2.99,8.03,253,25,5,3551
26.838888,225039330,10,2,4.12,8.52,254,25,5,3431
26.838888,225039330,10,2,4.12,8.52,193,20,4,2854
29.279583,249256220,10,2,4.74,11,151,15,3,1704
29.279583,249256220,10,2,4.74,11,200,20,4,2692
29.279583,249256220,10,2,4.74,11,155,15,3,1933
36.00573,322333280,9,0,4.51,10.56,397,40,8,4505
35.646313,346227520,10,1,3.16,7.88,399,40,8,5408
35.646313,346227520,10,1,3.16,7.88,256,25,5,3426
41.86639,356502720,9,0,2.88,6.79,147,15,3,1724
41.86639,356502720,9,0,2.88,6.79,245,25,5,3023
39.24974,364049440,8,2,0.53,1.78,255,25,5,2588
39.24974,364049440,8,2,0.53,1.78,199,20,4,2803
39.24974,364049440,8,2,0.53,1.78,404,40,8,4634
39.24974,364049440,8,2,0.53,1.78,150,15,3,1525
43.760784,411704600,10,4,5.24,10.84,147,15,3,2101
43.760784,411704600,10,4,5.24,10.84,245,25,5,3312
47.983795,442444380,12,2,5.56,11.9,442,45,9,4527
47.983795,442444380,12,2,5.56,11.9,155,15,3,2183
52.65296,469184160,14,2,5.82,12.88,245,25,5,3119
57.203968,460560450,12,0,4.08,10.58,153,15,3,2096
57.203968,460560450,12,0,4.08,10.58,151,15,3,1592
57.203968,460560450,12,0,4.08,10.58,193,20,4,2293
55.170094,460228200,13,3,1.78,4.55,256,25,5,2761
55.170094,460228200,13,3,1.78,4.55,151,15,3,1891
55.170094,460228200,13,3,1.78,4.55,197,20,4,2917
55.170094,460228200,13,3,1.78,4.55,397,40,8,5675
55.170094,460228200,13,3,1.78,4.55,161,15,3,2347
55.170094,460228200,13,3,1.78,4.55,209,20,4,3091
54.35127,521843230,15,6,5.3,11.73,254,25,5,3358
59.182117,537926140,16,1,7.27,12.01,151,15,3,2028
59.182117,537926140,16,1,7.27,12.01,310,30,6,3737
61.741417,552481600,16,2,5.86,11.33,254,25,5,2963
61.741417,552481600,16,2,5.86,11.33,256,25,5,3232
61.741417,552481600,16,2,5.86,11.33,149,15,3,2198
61.741417,552481600,16,2,5.86,11.33,255,25,5,3744
64.171715,561366900,18,4,6.35,12.15,255,25,5,3289
64.171715,561366900,18,4,6.35,12.15,256,25,5,3476
64.171715,561366900,18,4,6.35,12.15,200,20,4,2638
64.171715,561366900,18,4,6.35,12.15,254,25,5,2748
66.14629,577954370,18,4,7.14,10.94,245,25,5,2527
66.14629,577954370,18,4,7.14,10.94,417,40,8,6111
68.002235,601659140,17,2,7.47,11.26,256,25,5,3748
69.86076,592190460,16,1,8.08,10.9,256,25,5,3391
69.86076,592190460,16,1,8.08,10.9,158,15,3,1758
72.39799,597551300,17,2,6.66,11.68,152,15,3,2157
72.39799,597551300,17,2,6.66,11.68,161,15,3,1977
75.38418,589704960,14,0,4.15,9.12,145,15,3,1637
73.4786,575107840,12,1,2.31,6.73,245,25,5,2527
73.4786,575107840,12,1,2.31,6.73,253,25,5,2942
73.4786,575107840,12,1,2.31,6.73,153,15,3,2293
71.405945,606292800,11,3,1.71,4.56,399,40,8,4055
72.80095,596601660,9,1,4.17,10.7,158,15,3,2216
75.04099,593754430,7,0,2.98,6.81,156,15,3,1909
72.61939,575247200,6,0,0.79,2.08,417,40,8,4748
72.61939,575247200,6,0,0.79,2.08,200,20,4,2667
71.08964,574424400,6,2,1.57,4.28,245,25,5,3517
71.08964,574424400,6,2,1.57,4.28,145,15,3,2084
71.08964,574424400,6,2,1.57,4.28,195,20,4,2431
71.08964,574424400,6,2,1.57,4.28,158,15,3,1651
71.08964,574424400,6,2,1.57,4.28,201,20,4,2838
71.08964,574424400,6,2,1.57,4.28,152,15,3,2044
71.50665,623499900,11,6,4.75,10.97,151,15,3,2249
71.50665,623499900,11,6,4.75,10.97,145,15,3,1874
76.782555,636039100,12,0,5.12,12.44,254,25,5,2562
74.068565,604426500,5,0,5.12,12.44,195,20,4,2077
74.068565,604426500,5,0,5.12,12.44,151,15,3,1682
72.79011,605028030,8,4,2.38,6.89,149,15,3,2139
73.4523,593534600,7,0,3.25,8.51,151,15,3,1997
73.4523,593534600,7,0,3.25,8.51,397,40,8,4136
73.4523,593534600,7,0,3.25,8.51,404,40,8,5204
73.4523,593534600,7,0,3.25,8.51,256,25,5,2725
73.98359,669953900,10,4,5.23,12.03,147,15,3,2035
73.98359,669953900,10,4,5.23,12.03,209,20,4,2593
73.98359,669953900,10,4,5.23,12.03,158,15,3,2301
78.48441,687719400,12,3,5.73,12.23,255,25,5,2696
80.47455,694918500,10,1,5.45,12.49,150,15,3,1898
80.47455,694918500,10,1,5.45,12.49,151,15,3,1525
80.47455,694918500,10,1,5.45,12.49,404,40,8,4743
80.47455,694918500,10,1,5.45,12.49,310,30,6,4644
83.36066,696634430,13,4,5.71,11.48,397,40,8,4396
83.36066,696634430,13,4,5.71,11.48,152,15,3,2122
82.7542,706789100,14,2,7.06,11.12,442,45,9,5764
82.7542,706789100,14,2,7.06,11.12,442,45,9,6313
84.57029,724747140,15,2,6.85,11.45,255,25,5,2782
84.57029,724747140,15,2,6.85,11.45,404,40,8,4455
84.57029,724747140,15,2,6.85,11.45,147,15,3,2031
84.57029,724747140,15,2,6.85,11.45,151,15,3,2138
84.969315,718080500,15,4,7.51,11.31,158,15,3,2116
84.969315,718080500,15,4,7.51,11.31,193,20,4,2179
84.969315,718080500,15,4,7.51,11.31,158,15,3,2171
84.969315,718080500,15,4,7.51,11.31,245,25,5,3237
86.17384,729715600,17,4,7.46,11.27,399,40,8,4885
86.534904,737089340,18,1,7.59,11.92,256,25,5,2960
86.534904,737089340,18,1,7.59,11.92,399,40,8,4852
88.16085,725648900,18,2,6.77,12.15,253,25,5,3497
88.16085,725648900,18,2,6.77,12.15,255,25,5,3797
87.53757,736052400,19,2,6.82,11.34,145,15,3,1641
87.53757,736052400,19,2,6.82,11.34,150,15,3,1638
89.12715,728520300,18,2,5.47,12.04,254,25,5,3255
90.00492,725842700,16,1,5.88,11.24,145,15,3,1708
89.34913,722115100,14,1,4.31,9.75,310,30,6,4065
88.830986,711946240,13,1,3.98,9.45,253,25,5,2977
88.830986,711946240,13,1,3.98,9.45,151,15,3,1800
88.830986,711946240,13,1,3.98,9.45,255,25,5,3631
87.7471,706297000,13,3,3.32,8.23,193,20,4,2602
87.7471,706297000,13,3,3.32,8.23,145,15,3,1563
87.7471,706297000,13,3,3.32,8.23,153,15,3,1667
86.93112,713408800,16,3,4.41,12.07,397,40,8,5778
86.93112,713408800,16,3,4.41,12.07,310,30,6,3953
87.10196,710772860,15,2,5.84,11.2,145,15,3,2055
87.10196,710772860,15,2,5.84,11.2,193,20,4,2443
87.10196,710772860,15,2,5.84,11.2,404,40,8,4560
87.10196,710772860,15,2,5.84,11.2,147,15,3,1476
87.10196,710772860,15,2,5.84,11.2,209,20,4,2475
86.91091,722031550,17,5,5.72,12.7,442,45,9,4466
86.91091,722031550,17,5,5.72,12.7,399,40,8,5544
86.91091,722031550,17,5,5.72,12.7,149,15,3,1543
88.524284,729152060,16,3,7.05,12.24,155,15,3,1678
88.59472,743767940,16,1,7.5,11.58,156,15,3,2243
88.59472,743767940,16,1,7.5,11.58,197,20,4,2019
88.59472,743767940,16,1,7.5,11.58,156,15,3,2024
88.59472,743767940,16,1,7.5,11.58,145,15,3,2052
89.97027,767721800,17,4,6.45,11.84,201,20,4,2882
89.97027,767721800,17,4,6.45,11.84,253,25,5,2922
91.321686,777391800,17,2,5.98,12.57,201,20,4,2433
92.91545,779373630,13,1,5.74,11.3,255,25,5,2871
92.91545,779373630,13,1,5.74,11.3,156,15,3,2150
